Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683733,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683748,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683753,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683768,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683773,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683788,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683793,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683802,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683817,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683822,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683837,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683842,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683857,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683862,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683877,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683882,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683897,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683906,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683911,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683926,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683931,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683946,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683951,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683966,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683971,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683986,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000683991,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684003,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684018,20/07/2020 to 14/07/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684023,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684038,20/07/2020 to 14/07/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684043,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684058,20/07/2020 to 14/07/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684063,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684078,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684083,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684098,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684107,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684112,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684127,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684132,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684147,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684152,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684167,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684172,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684187,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684192,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684201,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684216,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684221,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684236,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684241,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684256,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684261,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684276,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684281,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684296,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684305,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684310,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684325,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684330,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684345,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684350,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684365,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684370,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684385,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684390,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684409,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684414,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684429,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684434,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684449,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684454,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684469,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684474,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684489,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684494,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684503,20/07/2020 to 14/07/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684518,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684523,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684538,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684543,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684558,19/02/2020 to 12/02/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684563,19/02/2020 to 12/02/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684578,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684583,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684598,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684607,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684612,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684627,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684632,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684647,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684652,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684667,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684672,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684687,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684692,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684701,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684716,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684721,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684736,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684741,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684756,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684761,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684776,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684781,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684796,20/07/2020 to 14/07/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684805,20/07/2020 to 14/07/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684810,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684825,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684830,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684845,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684850,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684865,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684870,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684885,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684890,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684909,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684914,20/06/2020 to 14/06/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684929,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684934,20/06/2020 to 14/06/2021,SGD,1.2,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684949,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684954,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684969,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684974,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684989,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000684994,19/02/2020 to 12/02/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685006,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685011,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685026,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685031,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685046,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685051,19/02/2020 to 12/02/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685066,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685071,19/02/2020 to 12/02/2021,SGD,0.8,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685086,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685091,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685100,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000685115,20/07/2020 to 14/07/2021,SGD,0.5,none,PAID
