Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000857391,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000125097,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000072161,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000397884,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000672309,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000043553,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000064207,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000172085,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000972140,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000144828,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000283007,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000181987,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000926255,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000939143,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000430910,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000556970,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000112331,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000066964,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000509840,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000816768,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000266348,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000669379,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000974830,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000194187,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000387139,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000322916,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000322916,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000141468,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000575571,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000668385,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000987219,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000424784,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000317986,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000964322,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000303853,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000356127,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000418278,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000026011,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000443311,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000521624,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000688591,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000941306,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000807595,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000652716,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000218888,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000439197,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000287409,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000717427,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000814246,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000977984,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000445801,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000010468,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000283190,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000826801,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000954208,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000920881,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000423022,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000671268,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000842239,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000267917,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000299122,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000626603,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000639077,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000838934,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000947385,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000925325,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000282284,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000037574,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000942462,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000961696,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000748864,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000356098,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000369178,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000821363,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000723803,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000722709,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000610506,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000902165,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000262906,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000642816,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000022663,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000740915,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000329592,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000452656,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000452656,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC0000006403,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000700940,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000289426,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000934303,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000203301,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000746502,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000931509,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC0000003045,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000546782,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000132742,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000352447,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000171264,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000679903,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000473578,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000086470,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000017353,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000017353,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000815344,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000315023,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000194398,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000943894,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000457821,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000037692,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000634451,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000096207,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000535071,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000535071,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000639802,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000129565,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000430572,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000390838,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000710735,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000918672,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000570816,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000781704,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000695317,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000233537,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000272642,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000489400,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000370210,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000078095,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000026964,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000411149,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000306383,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000306383,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000903803,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000576712,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000022863,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000975410,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000072417,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000895951,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000923471,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000072371,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000576670,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000485844,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000763391,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000574429,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000349694,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000678896,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000236124,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000031715,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000635637,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
