Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000220573,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000221317,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000224227,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000224467,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000227047,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000229823,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000232928,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000233098,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000233301,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000233906,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000234358,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000235747,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000236072,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000236249,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000237392,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000238519,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000239691,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000239962,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000240284,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000241146,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000243463,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000243823,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000246709,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000248092,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000259188,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000260403,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000261582,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000265838,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000266386,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000268593,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000268717,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000269020,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000271974,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000274572,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000275472,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000277982,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000278664,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000281073,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000285222,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000286167,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000288456,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000288931,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000289235,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000294385,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000294667,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000300804,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000301952,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000303096,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000306646,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000308013,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000309915,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000314190,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000316400,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000317039,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000320830,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000322176,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000324546,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000325540,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000328046,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000329156,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000339929,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000344167,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000346187,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000346611,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000347418,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000347786,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000349235,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000351324,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000356740,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000357162,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000360309,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000361211,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000364963,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000366447,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000371137,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000374881,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000377586,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000378038,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000378904,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000380513,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000383553,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000392061,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000394643,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000394982,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000395648,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000396050,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000399354,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000399365,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000399367,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000400202,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000401982,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000402722,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000402909,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000403509,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000408400,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000410542,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000411713,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000414149,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000415586,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000419344,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000421767,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000422050,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000422998,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000424840,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000424909,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000425295,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000427519,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000429049,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000429430,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000429871,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000431019,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000432163,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000441092,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000447006,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000447280,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000447494,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000451035,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000453525,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000457192,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
