Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151327,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151328,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151330,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151331,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151332,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151334,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151336,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151337,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151338,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151341,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151342,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151344,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151345,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151346,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151347,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151348,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151349,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151350,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151351,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151354,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151356,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151358,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151359,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151400,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151402,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151403,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151405,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151406,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151407,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151408,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151409,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151411,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151412,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151413,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151414,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151415,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151416,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151418,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151420,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151421,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151422,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151423,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151425,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151426,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151427,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151429,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151430,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151431,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151432,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151433,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151435,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151436,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151437,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151438,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151440,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151442,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151443,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151445,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151446,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151448,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151450,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151452,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151454,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151501,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151513,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151520,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151521,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151523,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151525,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151526,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151527,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151528,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151529,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151530,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151531,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151534,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151537,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151538,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151539,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151541,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151542,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151545,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151546,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151548,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151550,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151551,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151552,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151554,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151555,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151557,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151558,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151601,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151602,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151604,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151605,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151606,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160059,15/10/2019 to 09/10/2020,SGD,5.33,Free Policy,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160157,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160159,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160201,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160203,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160205,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160208,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160210,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160212,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160213,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160216,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160217,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160220,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160221,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160223,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160225,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160227,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160228,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160231,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160232,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160234,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160235,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160236,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160239,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160243,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160244,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160247,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160250,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160253,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160256,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160258,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160300,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160301,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,330758,ProductName,Insurance Company,GCG20191015160303,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
