Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185456932243883,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185457860428466,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185458760798692,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185459598151704,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185500804753887,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185501681384296,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185502569839420,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185503421933750,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185504274624795,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185505167556967,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818550636722251,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185506921620998,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185507848639274,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185508753123550,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185509699982890,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185510624926370,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185511533933495,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185512439840870,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185513348182996,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185514248874592,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185515210967069,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818551670109451,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185516946901173,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185517882964323,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185518833282308,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185519758986927,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185520642161363,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185521542630397,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185522449583204,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185523353371215,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185524367782669,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185525389205889,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185526423304587,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185527336477853,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185528223165277,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185529187703389,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185530216513172,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185531116321239,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818553248989089,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185532971335901,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185533952884768,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185534887176134,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185535816394793,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185536699779975,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185537617635723,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185538632143615,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185539591441572,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185540493147164,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185541481151672,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185542402974785,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185543259991271,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185544177474639,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185545153153005,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185546148215905,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185547101155774,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818554862171746,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185548957463958,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185549958930183,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185550861962500,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185551796266539,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185552759711052,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185553637724342,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185554536842362,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185555527484790,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185556458566633,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185557366962167,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185558281425154,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185559180163697,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185600478474544,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185601317882599,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185602252939299,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185603239753502,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185604159147528,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818560586856526,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818560667256008,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185606999192448,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185607997509721,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185608915414298,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185609826492341,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185610757753975,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185611729172641,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185612613955063,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185613517993318,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185614562959805,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185615509979383,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185616421209408,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185617337450141,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185618354828505,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185619330629253,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185620272968362,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185621238879754,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185622140586389,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818562335903856,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185623944314682,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185624844190375,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185625793906050,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185626728555731,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185627638996442,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185628533988314,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185629438757583,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185630435491852,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185631355668303,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185632337343287,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185633309758496,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185634234486922,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185635224492430,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185636195422610,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185637136490571,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818563885295118,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185638988238884,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185639886229071,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185640767615380,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185641702694029,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185642643554425,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185643559632940,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185644421464913,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185645443690781,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185646429478984,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185647262475487,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185648133109733,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818564947847906,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185649920980708,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185650750639552,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185651590614315,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185652461445300,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185653299253291,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185654217632116,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC8818565592777689,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185655934984640,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185656775173439,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185657750404495,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185658593127244,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185659437363926,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185700587651637,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185701417847672,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185702324184524,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185703178902366,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185704102626023,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185704932643486,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185705842954059,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,18543095,ProductName,Insurance Company,GC88185706846279581,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
